"","vehicle_type","network_link_ids_unnested","count"
"1","MEDIUM_COMMERCIAL","13319812438220590553",70
"2","MEDIUM_COMMERCIAL","5103593962471371783",20
"3","MEDIUM_COMMERCIAL","6721532627186290958",679
"4","MEDIUM_COMMERCIAL","8145766301810683827",6554
"5","MEDIUM_COMMERCIAL","696889806234784184",5961
"6","MEDIUM_COMMERCIAL","2625531621621467609",6436
"7","MEDIUM_COMMERCIAL","5837061947240760894",5969
"8","MEDIUM_COMMERCIAL","10966782669656327787",6518
"9","MEDIUM_COMMERCIAL","4598483441503158044",6548
"10","MEDIUM_COMMERCIAL","17566822149341406179",6534
"11","MEDIUM_COMMERCIAL","15276038684915194915",5434
"12","MEDIUM_COMMERCIAL","11796675295874025216",5850
"13","MEDIUM_COMMERCIAL","13957434861162250789",5889
"14","MEDIUM_COMMERCIAL","14891183146869128214",6400
"15","MEDIUM_COMMERCIAL","14391156540700901468",6374
"16","MEDIUM_COMMERCIAL","11503372034453842558",7493
"17","MEDIUM_COMMERCIAL","13424768994715872322",7104
"18","MEDIUM_COMMERCIAL","1144616950781324728",6023
"19","MEDIUM_COMMERCIAL","5600662281520437948",8048
"20","MEDIUM_COMMERCIAL","9482403919096804490",8058
"21","MEDIUM_COMMERCIAL","1580500480195590048",8450
"22","MEDIUM_COMMERCIAL","17706239147735245103",7401
"23","MEDIUM_COMMERCIAL","14103535482655386227",6592
"24","MEDIUM_COMMERCIAL","8941832575316762598",6592
"25","MEDIUM_COMMERCIAL","11486856100627191524",7443
"26","MEDIUM_COMMERCIAL","11814845170205138281",7466
"27","MEDIUM_COMMERCIAL","9994735714365350043",9151
"28","MEDIUM_COMMERCIAL","11121776825951830564",9151
"29","MEDIUM_COMMERCIAL","11644043398771297965",9151
"30","MEDIUM_COMMERCIAL","16895449151743612750",8784
"31","MEDIUM_COMMERCIAL","18377692043515364612",8784
"32","MEDIUM_COMMERCIAL","16723694761460705966",8784
"33","MEDIUM_COMMERCIAL","8667064833342064218",7634
"34","MEDIUM_COMMERCIAL","16529657232453248389",7634
"35","MEDIUM_COMMERCIAL","13191774055426233606",7634
"36","MEDIUM_COMMERCIAL","17536747314759582118",2065
"37","MEDIUM_COMMERCIAL","3122501153929758115",3405
"38","MEDIUM_COMMERCIAL","2776061942353146605",3414
"39","MEDIUM_COMMERCIAL","15130859582054887054",3398
"40","MEDIUM_COMMERCIAL","10070306828520685181",4727
"41","MEDIUM_COMMERCIAL","10025045066471652000",4727
"42","MEDIUM_COMMERCIAL","14935455444852561103",4524
"43","MEDIUM_COMMERCIAL","13234466066668506528",1855
"44","MEDIUM_COMMERCIAL","13565804264375773925",1847
"45","MEDIUM_COMMERCIAL","15613437382149089813",1847
"46","MEDIUM_COMMERCIAL","13999845936728448972",1850
"47","MEDIUM_COMMERCIAL","811816595939855948",3472
"48","MEDIUM_COMMERCIAL","8366087721287029013",3475
"49","MEDIUM_COMMERCIAL","16822785564098562000",2746
"50","MEDIUM_COMMERCIAL","10534294411965457196",2750
"51","MEDIUM_COMMERCIAL","6141728446556909675",2733
"52","MEDIUM_COMMERCIAL","14658528873488953396",3069
"53","MEDIUM_COMMERCIAL","13009207160500568599",3069
"54","MEDIUM_COMMERCIAL","16904764833119437190",3069
"55","MEDIUM_COMMERCIAL","7634202440943843508",3067
"56","MEDIUM_COMMERCIAL","3900291024459700119",3067
"57","MEDIUM_COMMERCIAL","12207240867595149372",3070
"58","MEDIUM_COMMERCIAL","532973445181935103",3523
"59","MEDIUM_COMMERCIAL","14231520321328852941",3408
"60","MEDIUM_COMMERCIAL","18199339987405540965",3408
"61","MEDIUM_COMMERCIAL","11915512508616521376",3408
"62","MEDIUM_COMMERCIAL","588273834936734062",3412
"63","MEDIUM_COMMERCIAL","4967662006940955298",3410
"64","MEDIUM_COMMERCIAL","10617805668592195787",3410
"65","MEDIUM_COMMERCIAL","14946381576510761806",3307
"66","MEDIUM_COMMERCIAL","16846850134121404162",3307
"67","MEDIUM_COMMERCIAL","11135292302710859220",3307
"68","MEDIUM_COMMERCIAL","8567478982923554645",3307
"69","MEDIUM_COMMERCIAL","2473606172264329327",3307
"70","MEDIUM_COMMERCIAL","9311251969307798344",1880
"71","MEDIUM_COMMERCIAL","15097071685750601468",1878
"72","MEDIUM_COMMERCIAL","9435828810553897037",2120
"73","MEDIUM_COMMERCIAL","4540699976729930096",2117
"74","MEDIUM_COMMERCIAL","16769140165644808626",2117
"75","MEDIUM_COMMERCIAL","10723068076647803594",2117
"76","MEDIUM_COMMERCIAL","3135235103424033266",2191
"77","MEDIUM_COMMERCIAL","17345207477357132379",2194
"78","MEDIUM_COMMERCIAL","1620941466711301251",2192
"79","MEDIUM_COMMERCIAL","2676675051837770486",2324
"80","MEDIUM_COMMERCIAL","16948179974070796930",2320
"81","MEDIUM_COMMERCIAL","11528956730366588606",2320
"82","MEDIUM_COMMERCIAL","3866546493241237562",2320
"83","MEDIUM_COMMERCIAL","14493635694884279908",1993
"84","MEDIUM_COMMERCIAL","15155983397017734779",1993
"85","MEDIUM_COMMERCIAL","9167008660512028496",1993
"86","MEDIUM_COMMERCIAL","13257299338506399415",1993
"87","MEDIUM_COMMERCIAL","4201723291633930223",1993
"88","MEDIUM_COMMERCIAL","15238003161761184678",1754
"89","MEDIUM_COMMERCIAL","11212035468233157963",1756
"90","MEDIUM_COMMERCIAL","13307617984902960346",1752
"91","MEDIUM_COMMERCIAL","18135423028344048293",708
"92","MEDIUM_COMMERCIAL","5849911776050629720",715
"93","MEDIUM_COMMERCIAL","11507347543499861285",2129
"94","MEDIUM_COMMERCIAL","4547581763184877797",2609
"95","MEDIUM_COMMERCIAL","5981355700337745909",2609
"96","MEDIUM_COMMERCIAL","18214422063854843547",2609
"97","MEDIUM_COMMERCIAL","9397974071334300050",1777
"98","MEDIUM_COMMERCIAL","18444714206029149143",1777
"99","MEDIUM_COMMERCIAL","15883387604504325001",1777
"100","MEDIUM_COMMERCIAL","14253479564465392848",1164
"101","MEDIUM_COMMERCIAL","16810169473863513033",1164
"102","MEDIUM_COMMERCIAL","12711834486872947732",1164
"103","MEDIUM_COMMERCIAL","2871552306540332218",1164
"104","MEDIUM_COMMERCIAL","13112773600642246396",1164
"105","MEDIUM_COMMERCIAL","9878509762867837484",1164
"106","MEDIUM_COMMERCIAL","14485330843523550274",1164
"107","MEDIUM_COMMERCIAL","5730573706845922534",7101
"108","MEDIUM_COMMERCIAL","2042765594909669010",7101
"109","MEDIUM_COMMERCIAL","3460914490794743819",7624
"110","MEDIUM_COMMERCIAL","372875796689982011",7624
"111","MEDIUM_COMMERCIAL","4041246131031089410",7628
"112","MEDIUM_COMMERCIAL","7028749569460945073",7885
"113","MEDIUM_COMMERCIAL","397928199292376729",7885
"114","MEDIUM_COMMERCIAL","10662676233929633968",7400
"115","MEDIUM_COMMERCIAL","8891968456551623766",7380
"116","MEDIUM_COMMERCIAL","11952549735585650628",1351
"117","MEDIUM_COMMERCIAL","13498685995787409559",1351
"118","MEDIUM_COMMERCIAL","4803007329789140143",1351
"119","MEDIUM_COMMERCIAL","15254860251839727641",1351
"120","MEDIUM_COMMERCIAL","11375444570905141891",1351
"121","MEDIUM_COMMERCIAL","3945675370563517823",2515
"122","MEDIUM_COMMERCIAL","1504071046103063747",2500
"123","MEDIUM_COMMERCIAL","11258188063291129446",1893
"124","MEDIUM_COMMERCIAL","15548236807022864610",1893
"125","MEDIUM_COMMERCIAL","5156176029789587357",1888
"126","MEDIUM_COMMERCIAL","17107597206654905584",1888
"127","MEDIUM_COMMERCIAL","8124118447253317958",1888
"128","MEDIUM_COMMERCIAL","10419882149868879692",8924
"129","MEDIUM_COMMERCIAL","8134535019203954957",8932
"130","MEDIUM_COMMERCIAL","16283379093133805278",8932
"131","MEDIUM_COMMERCIAL","8611212289672015605",8217
"132","MEDIUM_COMMERCIAL","1633533098045513953",8231
"133","MEDIUM_COMMERCIAL","3207675970277667293",9449
"134","MEDIUM_COMMERCIAL","2876286925633958934",10137
"135","MEDIUM_COMMERCIAL","12514231353552047349",9204
"136","MEDIUM_COMMERCIAL","10360424940063655539",9193
"137","MEDIUM_COMMERCIAL","6756401615257893591",9193
"138","MEDIUM_COMMERCIAL","4927635624557095414",3324
"139","MEDIUM_COMMERCIAL","17997746754082925840",3320
"140","MEDIUM_COMMERCIAL","5332353389486961981",3469
"141","MEDIUM_COMMERCIAL","17356694355928780765",3679
"142","MEDIUM_COMMERCIAL","11220870802337992971",3673
"143","MEDIUM_COMMERCIAL","12219957257061745166",3821
"144","MEDIUM_COMMERCIAL","17195445085209749911",3808
"145","MEDIUM_COMMERCIAL","18303408331801292421",4088
"146","MEDIUM_COMMERCIAL","2730881313116827817",4084
"147","MEDIUM_COMMERCIAL","8392891769262083048",4075
"148","MEDIUM_COMMERCIAL","15027640603503716811",4083
"149","MEDIUM_COMMERCIAL","15974146115638554724",4079
"150","MEDIUM_COMMERCIAL","3953145226310846436",4095
"151","MEDIUM_COMMERCIAL","17175156110497952192",4001
"152","MEDIUM_COMMERCIAL","11075455263627656450",3992
"153","MEDIUM_COMMERCIAL","16170806462971290873",3992
"154","MEDIUM_COMMERCIAL","13132673181824140611",3759
"155","MEDIUM_COMMERCIAL","15581837961518570958",3657
"156","MEDIUM_COMMERCIAL","5111448875006347902",3662
"157","MEDIUM_COMMERCIAL","10167420659036851158",3660
"158","MEDIUM_COMMERCIAL","16642028859686915626",3190
"159","MEDIUM_COMMERCIAL","6141178500586071483",3194
"160","MEDIUM_COMMERCIAL","27532690174880236",3183
"161","MEDIUM_COMMERCIAL","6983285757602232286",3206
"162","MEDIUM_COMMERCIAL","10139013852006142190",8792
"163","MEDIUM_COMMERCIAL","7953742248167686778",8802
"164","MEDIUM_COMMERCIAL","14173678822192775126",8788
"165","MEDIUM_COMMERCIAL","13230178319444190006",8788
"166","MEDIUM_COMMERCIAL","7773511809918173685",8823
"167","MEDIUM_COMMERCIAL","16419068158787780295",11954
"168","MEDIUM_COMMERCIAL","7749899108032385673",11391
"169","MEDIUM_COMMERCIAL","17753824899795954347",10030
"170","MEDIUM_COMMERCIAL","5838943751686397331",10026
"171","MEDIUM_COMMERCIAL","4312062645347373244",10026
"172","MEDIUM_COMMERCIAL","3570606544584649425",11852
"173","MEDIUM_COMMERCIAL","12931976498447957714",12364
"174","MEDIUM_COMMERCIAL","402527873477630017",12364
"175","MEDIUM_COMMERCIAL","13309975789010982473",12373
"176","MEDIUM_COMMERCIAL","7764024388569364777",12376
"177","MEDIUM_COMMERCIAL","5460399586238985443",1907
"178","MEDIUM_COMMERCIAL","2512981981981266993",1900
"179","MEDIUM_COMMERCIAL","14142190602376323129",1893
"180","MEDIUM_COMMERCIAL","484068467402031753",2356
"181","MEDIUM_COMMERCIAL","2561990864638707611",2356
"182","MEDIUM_COMMERCIAL","14654412685522522090",2356
"183","MEDIUM_COMMERCIAL","16862161039612081463",2356
"184","MEDIUM_COMMERCIAL","10524567255130252175",2384
"185","MEDIUM_COMMERCIAL","8801649795615523768",2371
"186","MEDIUM_COMMERCIAL","12267832738034435289",2413
"187","MEDIUM_COMMERCIAL","10929431129615822685",2861
"188","MEDIUM_COMMERCIAL","1600032682693190046",2813
"189","MEDIUM_COMMERCIAL","1588323588088340845",1200
"190","MEDIUM_COMMERCIAL","3056721237549091490",1420
"191","MEDIUM_COMMERCIAL","10882759106471698703",1373
"192","MEDIUM_COMMERCIAL","18383899811026733059",1373
"193","MEDIUM_COMMERCIAL","9537750199265050072",1348
"194","MEDIUM_COMMERCIAL","11853741953437882393",1348
"195","MEDIUM_COMMERCIAL","833815907197260918",1348
"196","MEDIUM_COMMERCIAL","1984706656683097168",1263
"197","MEDIUM_COMMERCIAL","17113955422575102021",1263
"198","MEDIUM_COMMERCIAL","1139796821745302672",1263
"199","MEDIUM_COMMERCIAL","9029603279105409902",1263
"200","MEDIUM_COMMERCIAL","2048213661790243044",1263
"201","MEDIUM_COMMERCIAL","2027894343319136344",1263
"202","MEDIUM_COMMERCIAL","1763947003129400541",1263
"203","MEDIUM_COMMERCIAL","5913432930828849513",1263
"204","MEDIUM_COMMERCIAL","6187014641133815675",169
"205","MEDIUM_COMMERCIAL","7070119743583113036",169
"206","MEDIUM_COMMERCIAL","895739135311185170",169
"207","MEDIUM_COMMERCIAL","16182878310839877944",9120
"208","MEDIUM_COMMERCIAL","16925910721556150609",9080
"209","MEDIUM_COMMERCIAL","16124272045207466418",9080
"210","MEDIUM_COMMERCIAL","7153425336039558674",9099
"211","MEDIUM_COMMERCIAL","15457123920879878841",8703
"212","MEDIUM_COMMERCIAL","797234349482254514",8228
"213","MEDIUM_COMMERCIAL","17061404212260894012",8627
"214","MEDIUM_COMMERCIAL","8477852824104730321",9988
"215","MEDIUM_COMMERCIAL","10744991055624267456",9988
"216","MEDIUM_COMMERCIAL","6616953186223002494",10002
"217","MEDIUM_COMMERCIAL","11860319229875179868",9990
"218","MEDIUM_COMMERCIAL","13738615704134047660",9991
"219","MEDIUM_COMMERCIAL","13686506723043349389",9996
"220","MEDIUM_COMMERCIAL","15302455531593980800",9993
"221","MEDIUM_COMMERCIAL","11655795908029252577",8680
"222","MEDIUM_COMMERCIAL","11540936625613204249",8680
"223","MEDIUM_COMMERCIAL","4698065041547620401",8709
"224","MEDIUM_COMMERCIAL","2890532585737438524",10043
"225","MEDIUM_COMMERCIAL","10190991162302345485",10043
"226","MEDIUM_COMMERCIAL","9444515129954846033",10044
"227","MEDIUM_COMMERCIAL","4884276307311578797",10069
"228","MEDIUM_COMMERCIAL","5663002058027926228",7429
"229","MEDIUM_COMMERCIAL","2528405216102791749",7256
"230","MEDIUM_COMMERCIAL","9643331940636099390",7267
"231","MEDIUM_COMMERCIAL","9765988787893646742",7263
"232","MEDIUM_COMMERCIAL","15644871257340312274",7263
"233","MEDIUM_COMMERCIAL","16838056965669341228",7263
"234","MEDIUM_COMMERCIAL","6785104710324974909",7266
"235","MEDIUM_COMMERCIAL","2396600032431384407",7268
"236","MEDIUM_COMMERCIAL","6358649233153600037",461
"237","MEDIUM_COMMERCIAL","12893930751582802528",438
"238","MEDIUM_COMMERCIAL","15504549767632426529",454
"239","MEDIUM_COMMERCIAL","7644275171532148576",450
