"","mode","vehicle_type","origin_bgrp","destination_bgrp","count"
"1","COMMERCIAL","MEDIUM_COMMERCIAL","530330032003","530330047002",10
"2","COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","530610419032",10
"3","COMMERCIAL","HEAVY_COMMERCIAL","530330093003","530379751002",9
"4","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","530330117002",9
"5","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","530330058022",27
"6","COMMERCIAL","MEDIUM_COMMERCIAL","530330056005","530330272002",9
"7","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330072001",85
"8","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330093002",32
"9","COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","530330093003",71
"10","COMMERCIAL","MEDIUM_COMMERCIAL","530610535091","530330108001",47
"11","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330072001",22
"12","COMMERCIAL","HEAVY_COMMERCIAL","530330093003","530530733013",16
"13","COMMERCIAL","MEDIUM_COMMERCIAL","530330047003","530330085002",8
"14","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330283003",19
"15","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330073003",22
"16","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330262001",194
"17","COMMERCIAL","MEDIUM_COMMERCIAL","530610528042","530330071002",11
"18","COMMERCIAL","MEDIUM_COMMERCIAL","530610528031","530330108001",24
"19","COMMERCIAL","MEDIUM_COMMERCIAL","530330219041","530330082001",9
"20","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530530733013",21
"21","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","530330093002",16
"22","COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","530330108001",11
"23","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330093003",945
"24","COMMERCIAL","MEDIUM_COMMERCIAL","530330003002","530330220052",28
"25","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330073003",37
"26","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330092002",58
"27","COMMERCIAL","MEDIUM_COMMERCIAL","530330263001","530530701003",9
"28","COMMERCIAL","MEDIUM_COMMERCIAL","530530602001","530330093003",47
"29","COMMERCIAL","MEDIUM_COMMERCIAL","530330017021","530330209001",9
"30","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","530330262001",8
"31","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","530330284024",26
"32","COMMERCIAL","HEAVY_COMMERCIAL","530530733013","530330093003",26
"33","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330292061",55
"34","COMMERCIAL","MEDIUM_COMMERCIAL","530530703141","530330047002",8
"35","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","530330109002",52
"36","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530579518002",10
"37","COMMERCIAL","MEDIUM_COMMERCIAL","530610505004","530330093003",88
"38","COMMERCIAL","MEDIUM_COMMERCIAL","530539400022","530330093003",27
"39","COMMERCIAL","MEDIUM_COMMERCIAL","530330099002","530330113001",43
"40","COMMERCIAL","MEDIUM_COMMERCIAL","530530731162","530330264005",8
"41","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330071002",30
"42","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","530330262001",22
"43","COMMERCIAL","MEDIUM_COMMERCIAL","530330263001","530330264005",8
"44","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530610505004",52
"45","COMMERCIAL","MEDIUM_COMMERCIAL","530330114022","530330236011",10
"46","COMMERCIAL","MEDIUM_COMMERCIAL","530330107012","530330098004",8
"47","COMMERCIAL","MEDIUM_COMMERCIAL","530330203005","530330264005",9
"48","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330292061",105
"49","COMMERCIAL","HEAVY_COMMERCIAL","530579518002","410510102001",14
"50","COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","530330093003",16
"51","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330109002",57
"52","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","530539400022",13
"53","COMMERCIAL","MEDIUM_COMMERCIAL","530330248003","530330047002",8
"54","COMMERCIAL","HEAVY_COMMERCIAL","530330099004","530379755001",21
"55","COMMERCIAL","MEDIUM_COMMERCIAL","530330108003","530330072001",13
"56","COMMERCIAL","MEDIUM_COMMERCIAL","530330004022","530330293033",10
"57","COMMERCIAL","MEDIUM_COMMERCIAL","530330236012","530330242002",12
"58","COMMERCIAL","MEDIUM_COMMERCIAL","530610524023","530330121001",20
"59","COMMERCIAL","MEDIUM_COMMERCIAL","530330238042","530330109001",12
"60","COMMERCIAL","MEDIUM_COMMERCIAL","530539400101","530610514002",27
"61","COMMERCIAL","MEDIUM_COMMERCIAL","530330079001","530330110012",15
"62","COMMERCIAL","MEDIUM_COMMERCIAL","530330323132","530330109002",17
"63","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","530330017013",11
"64","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330110012",20
"65","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","530330292061",9
"66","COMMERCIAL","HEAVY_COMMERCIAL","530530733013","530330109002",15
"67","COMMERCIAL","HEAVY_COMMERCIAL","530330099004","530539400022",10
"68","COMMERCIAL","MEDIUM_COMMERCIAL","530530602001","530610521042",11
"69","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330043011",13
"70","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","530330248003",25
"71","COMMERCIAL","MEDIUM_COMMERCIAL","530330101004","530330093003",17
"72","COMMERCIAL","MEDIUM_COMMERCIAL","530330305011","530330109002",26
"73","COMMERCIAL","MEDIUM_COMMERCIAL","530330080021","530330093002",21
"74","COMMERCIAL","MEDIUM_COMMERCIAL","530530602001","530330099004",55
"75","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","530330093002",11
"76","COMMERCIAL","MEDIUM_COMMERCIAL","530330012004","530530704042",10
"77","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530530602001",21
"78","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","530330081001",13
"79","COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","530330203005",16
"80","COMMERCIAL","MEDIUM_COMMERCIAL","530330321041","530330264005",8
"81","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330261004",9
"82","COMMERCIAL","MEDIUM_COMMERCIAL","530330274003","530330093003",10
"83","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","530330305011",21
"84","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330080021",36
"85","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530610535081",10
"86","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","530330081001",8
"87","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","530330292061",26
"88","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","530330082001",16
"89","COMMERCIAL","MEDIUM_COMMERCIAL","530330211004","530330021002",8
"90","COMMERCIAL","MEDIUM_COMMERCIAL","530330305011","530330041004",14
"91","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","530330107012",11
"92","COMMERCIAL","MEDIUM_COMMERCIAL","530330094002","530330093003",17
"93","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","530330092001",12
"94","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","530330112002",48
"95","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","530330305011",27
"96","COMMERCIAL","HEAVY_COMMERCIAL","530530602001","530330109002",8
"97","COMMERCIAL","MEDIUM_COMMERCIAL","530610407004","530330093003",18
"98","COMMERCIAL","MEDIUM_COMMERCIAL","530330263001","530330109001",49
"99","COMMERCIAL","HEAVY_COMMERCIAL","530579518002","530419714002",13
"100","COMMERCIAL","MEDIUM_COMMERCIAL","530330284024","530330117002",9
"101","COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","530330262001",18
