"","mode","vehicle_type","origin_bgrp","network_link_ids_unnested","count","stableEdgeId","startLat","startLon","endLat","endLon"
"1","COMMERCIAL","MEDIUM_COMMERCIAL","530330207003","4794019293295152006",17,"4794019293295152006",47.7555326615766,-122.345796168129,47.7549654861159,-122.345742896477
"2","COMMERCIAL","MEDIUM_COMMERCIAL","530330075002","1804281251847448337",35,"1804281251847448337",47.618666610539,-122.312872238,47.6186664242744,-122.312756381469
"3","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","13759410029975685940",41,"13759410029975685940",47.58821943972,-122.335122466127,47.5903015045144,-122.335141651373
"4","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","11379356439156567048",47,"11379356439156567048",47.6139034542569,-122.340446278612,47.6141517448608,-122.340121060762
"5","COMMERCIAL","MEDIUM_COMMERCIAL","530330110021","12757486171372035333",55,"12757486171372035333",47.546436024005,-122.310096151607,47.5464378866502,-122.309872820449
"6","COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","4762770938605851253",17,"4762770938605851253",47.6173325840533,-122.334377966845,47.6166784230622,-122.333274163304
"7","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","240963695430161012",50,"240963695430161012",47.663821972843,-122.370516636309,47.6639355941996,-122.370640688478
"8","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","9311313315165345631",15,"9311313315165345631",47.6029604137605,-122.339109458158,47.6029823929738,-122.338520489749
"9","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","13828046129485486038",57,"13828046129485486038",47.5170766379776,-122.320350385912,47.5170615505515,-122.318933471715
"10","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","4298046475970720479",103,"4298046475970720479",47.5463564890554,-122.326308801613,47.5466446402664,-122.32647643968
"11","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","8884730026246079925",17,"8884730026246079925",47.6145525861059,-122.335660025529,47.613885572863,-122.334744535418
"12","COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","7224276862251316075",22,"7224276862251316075",47.6327314443752,-122.389500716094,47.6334632776707,-122.382835985337
"13","COMMERCIAL","MEDIUM_COMMERCIAL","530330057005","5074841669223256816",22,"5074841669223256816",47.6620736940669,-122.391065896848,47.6622642426699,-122.391071671048
"14","COMMERCIAL","MEDIUM_COMMERCIAL","530330084002","1408029084012315849",49,"1408029084012315849",47.6110288339338,-122.32110252204,47.6111074375609,-122.32091867896
"15","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","11007675688908029618",84,"11007675688908029618",47.5104504639756,-122.278579077391,47.50991234578,-122.278569764165
"16","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","7252574319832136529",26,"7252574319832136529",47.5862692502052,-122.333499170843,47.5861135330673,-122.333501592282
"17","COMMERCIAL","MEDIUM_COMMERCIAL","530330099002","4462099440522263744",119,"4462099440522263744",47.5617048716926,-122.363449760455,47.5611673122905,-122.363490552384
"18","COMMERCIAL","MEDIUM_COMMERCIAL","530330073001","3945675370563517823",31,"3945675370563517823",47.6252123182687,-122.331940323083,47.62499103602,-122.332787454116
"19","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","10606600443532542389",38,"10606600443532542389",47.5557207514879,-122.335322700485,47.5556864788164,-122.334213681539
"20","COMMERCIAL","MEDIUM_COMMERCIAL","530539400083","10254917791902772624",46,"10254917791902772624",47.2914629941761,-122.402978816695,47.2885909815563,-122.399363981173
"21","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","7220817301915163205",25,"7220817301915163205",47.6115835296717,-122.336380869218,47.6107736515427,-122.335647918336
"22","COMMERCIAL","MEDIUM_COMMERCIAL","530330001002","10522957952401396272",15,"10522957952401396272",47.7324341848292,-122.292099832567,47.7324336260356,-122.292388356307
"23","COMMERCIAL","MEDIUM_COMMERCIAL","530330106003","2537524793014847455",18,"2537524793014847455",47.5463432642745,-122.387204447103,47.5464667576507,-122.387203888309
"24","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","7830423145164986938",40,"7830423145164986938",47.5857193973449,-122.350073174016,47.5847135689418,-122.350817859564
"25","COMMERCIAL","MEDIUM_COMMERCIAL","530330001005","6309101645002389106",19,"6309101645002389106",47.7213670921631,-122.295457436788,47.7213667196341,-122.294352143132
"26","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","1203849869671610532",23,"1203849869671610532",47.5714550742087,-122.335595391741,47.571457681912,-122.334311284147
"27","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","4281188823095904278",16,"4281188823095904278",47.5789306144177,-122.334704488547,47.5789308006823,-122.334909938311
"28","COMMERCIAL","MEDIUM_COMMERCIAL","530330099002","10234981084518246962",16,"10234981084518246962",47.5613714582035,-122.36217142706,47.5610901987796,-122.362207934906
"29","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","10458294754473987214",41,"10458294754473987214",47.6238743802281,-122.338465355451,47.6244730343924,-122.338462747748
"30","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","836276973575520438",33,"836276973575520438",47.6233014305674,-122.33782479177,47.6244570156438,-122.337789401512
"31","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","2015692185605630665",45,"2015692185605630665",47.5454134317952,-122.329236693589,47.545313966542,-122.329601026988
"32","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","18159876420633983608",20,"18159876420633983608",47.6183572251728,-122.340070396812,47.6176369402774,-122.338850736741
"33","COMMERCIAL","MEDIUM_COMMERCIAL","530330012003","1136474772413440340",27,"1136474772413440340",47.7085947478248,-122.322459831591,47.7085956791474,-122.322578854618
"34","COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","15726192071643078270",40,"15726192071643078270",47.6418207803776,-122.383080364386,47.6401965537711,-122.384646290198
"35","COMMERCIAL","MEDIUM_COMMERCIAL","530330320063","10669963775792482359",25,"10669963775792482359",47.3444006743521,-122.093137847479,47.3452006804615,-122.0944428167
"36","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","14369168339391762002",28,"14369168339391762002",47.5714161449242,-122.334155380744,47.5714159586597,-122.332037180633
"37","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","10273155507085822898",20,"10273155507085822898",47.5312500640284,-122.325490727845,47.5319597318462,-122.325484953645
"38","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","9991833480532342026",22,"9991833480532342026",47.6083022939034,-122.334968984164,47.6091283770456,-122.335732854956
"39","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","3059282979392445845",27,"3059282979392445845",47.6079480187881,-122.335351198957,47.6073610992885,-122.334832452271
"40","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","16214546357506097211",21,"16214546357506097211",47.5742011720136,-122.321076631272,47.5742006132201,-122.321317843824
