"","mode","vehicle_type","origin_poly","flag_sa_origin","destination_poly","flag_sa_destination","count"
"1","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","internal","530330099004","internal",6
"2","COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","internal","out of study area","external",81
"3","COMMERCIAL","MEDIUM_COMMERCIAL","530330043011","internal","530330052005","internal",2
"4","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330004013","internal",23
"5","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330063001","internal",23
"6","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330017024","internal",19
"7","COMMERCIAL","HEAVY_COMMERCIAL","out of study area","external","530330093003","internal",264
"8","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","out of study area","external",587
"9","COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","internal","530330093003","internal",71
"10","COMMERCIAL","MEDIUM_COMMERCIAL","530330056005","internal","530330099002","internal",5
"11","COMMERCIAL","MEDIUM_COMMERCIAL","530330113005","internal","530330112002","internal",1
"12","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","internal","530330048003","internal",13
"13","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","out of study area","external",5330
"14","COMMERCIAL","MEDIUM_COMMERCIAL","530330116001","internal","530330106003","internal",2
"15","COMMERCIAL","MEDIUM_COMMERCIAL","530330059005","internal","530330112003","internal",1
"16","COMMERCIAL","MEDIUM_COMMERCIAL","530330026002","internal","530330087001","internal",2
"17","COMMERCIAL","MEDIUM_COMMERCIAL","530330032007","internal","530330099004","internal",3
"18","COMMERCIAL","MEDIUM_COMMERCIAL","530330105001","internal","530330105005","internal",2
"19","COMMERCIAL","MEDIUM_COMMERCIAL","530330054003","internal","530330047002","internal",9
"20","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330094002","internal",160
"21","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330080014","internal",31
"22","COMMERCIAL","MEDIUM_COMMERCIAL","530339901000","internal","out of study area","external",2
"23","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330077003","internal",1
"24","COMMERCIAL","MEDIUM_COMMERCIAL","530330108003","internal","530330072001","internal",13
"25","COMMERCIAL","MEDIUM_COMMERCIAL","530330105001","internal","530330109001","internal",1
"26","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","internal","out of study area","external",254
"27","COMMERCIAL","MEDIUM_COMMERCIAL","530330049001","internal","530330047002","internal",3
"28","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330001005","internal",89
"29","COMMERCIAL","MEDIUM_COMMERCIAL","530330070005","internal","530330083001","internal",1
"30","COMMERCIAL","MEDIUM_COMMERCIAL","530330053012","internal","out of study area","external",75
"31","COMMERCIAL","MEDIUM_COMMERCIAL","530330024002","internal","out of study area","external",13
"32","COMMERCIAL","MEDIUM_COMMERCIAL","530330059005","internal","out of study area","external",12
"33","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330043011","internal",160
"34","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330093003","internal",2087
"35","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330081002","internal",230
"36","COMMERCIAL","MEDIUM_COMMERCIAL","530330074021","internal","out of study area","external",37
"37","COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","internal","530330071002","internal",3
"38","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330106002","internal",31
"39","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","out of study area","external",1016
"40","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","out of study area","external",2081
"41","COMMERCIAL","MEDIUM_COMMERCIAL","530330211003","internal","out of study area","external",69
"42","COMMERCIAL","MEDIUM_COMMERCIAL","530330101004","internal","530330086002","internal",3
"43","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330093003","internal",910
"44","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330001001","internal",20
"45","COMMERCIAL","MEDIUM_COMMERCIAL","530330074012","internal","530330057002","internal",1
"46","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330073001","internal",60
"47","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330030002","internal",57
"48","COMMERCIAL","MEDIUM_COMMERCIAL","530330054004","internal","530330047002","internal",5
"49","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","out of study area","external",641
"50","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330210001","internal",35
"51","COMMERCIAL","HEAVY_COMMERCIAL","out of study area","external","out of study area","external",1161
"52","COMMERCIAL","MEDIUM_COMMERCIAL","530330054003","internal","530330014003","internal",1
"53","COMMERCIAL","MEDIUM_COMMERCIAL","530330116002","internal","out of study area","external",11
"54","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330066001","internal",190
"55","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330054002","internal",7
"56","COMMERCIAL","MEDIUM_COMMERCIAL","530330002003","internal","530330001002","internal",1
"57","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330118006","internal",103
"58","COMMERCIAL","MEDIUM_COMMERCIAL","530330075004","internal","530330074012","internal",6
"59","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","internal","out of study area","external",583
"60","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330109001","internal",276
"61","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330108001","internal",348
"62","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","internal","530330058022","internal",13
"63","COMMERCIAL","HEAVY_COMMERCIAL","530330099004","internal","out of study area","external",270
"64","COMMERCIAL","MEDIUM_COMMERCIAL","530330099002","internal","530330107011","internal",20
"65","COMMERCIAL","MEDIUM_COMMERCIAL","530330063002","internal","out of study area","external",68
"66","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330086002","internal",7
"67","COMMERCIAL","MEDIUM_COMMERCIAL","530330027004","internal","530330048003","internal",1
"68","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","internal","530330006006","internal",3
"69","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330067001","internal",24
"70","COMMERCIAL","MEDIUM_COMMERCIAL","530330038001","internal","530330042004","internal",3
"71","COMMERCIAL","MEDIUM_COMMERCIAL","530330042004","internal","out of study area","external",38
"72","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330093001","internal",149
"73","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330110012","internal",143
"74","COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","internal","out of study area","external",196
"75","COMMERCIAL","MEDIUM_COMMERCIAL","530330045002","internal","out of study area","external",39
"76","COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","internal","530330089002","internal",1
"77","COMMERCIAL","MEDIUM_COMMERCIAL","530330075002","internal","530330095002","internal",1
"78","COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","internal","530330093002","internal",14
"79","COMMERCIAL","MEDIUM_COMMERCIAL","530330095002","internal","530330093003","internal",10
"80","COMMERCIAL","MEDIUM_COMMERCIAL","530330084003","internal","530330093003","internal",8
"81","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330109002","internal",1066
"82","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330052003","internal",70
"83","COMMERCIAL","MEDIUM_COMMERCIAL","530330053012","internal","530330019002","internal",1
"84","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330114021","internal",47
"85","COMMERCIAL","MEDIUM_COMMERCIAL","530330031004","internal","out of study area","external",6
"86","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330072001","internal",647
