"mode","vehicle_type","origin_poly","flag_sa_origin","destination_poly","flag_sa_destination","count"
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330099002","internal",82
"COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","internal","530330093002","internal",26
"COMMERCIAL","MEDIUM_COMMERCIAL","530330016003","internal","530330323191","internal",11
"COMMERCIAL","MEDIUM_COMMERCIAL","530330080022","internal","530330080013","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330203005","internal","530330004011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330099002","internal","530330108001","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330054003","internal","530330298013","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","530330093003","internal",232
"COMMERCIAL","MEDIUM_COMMERCIAL","530330114012","internal","out of study area","external",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330019001","internal","530330203005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","out of study area","external",1473
"COMMERCIAL","MEDIUM_COMMERCIAL","530330011001","internal","530330012003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330036001","internal","out of study area","external",73
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","internal","530330041004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330110022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330004022","internal",32
"COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","internal","out of study area","external",87
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012001","internal","530330077001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330071002","internal",144
"COMMERCIAL","MEDIUM_COMMERCIAL","530330107023","internal","530330293031","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330293053","internal","530330099004","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330080021","internal","530330203001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330093003","internal",910
"COMMERCIAL","MEDIUM_COMMERCIAL","530330064003","internal","530330219044","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330099004","internal",331
"COMMERCIAL","MEDIUM_COMMERCIAL","530330103005","internal","530330081002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","out of study area","external",694
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058011","internal","530330265002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","internal","530330017011","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330054003","internal",17
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330292061","internal",161
"COMMERCIAL","MEDIUM_COMMERCIAL","530330319031","internal","530330072001","internal",4
